Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p259_073,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_073.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_073.wav,2.408333333333333,48000
p259_153,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_153.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_153.wav,3.0342291666666665,48000
p243_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_098.wav,4.1,48000
p279_140,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_140.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_140.wav,2.2516875,48000
p233_286,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_286.wav,3.6475,48000
p278_172,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_172.wav,2.5186875,48000
p254_088,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_088.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_088.wav,1.8145,48000
p243_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_064.wav,2.685020833333333,48000
p274_215,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_215.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_215.wav,2.520166666666667,48000
p268_030,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_030.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_030.wav,2.82,48000
p233_303,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_303.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_303.wav,2.02,48000
p231_398,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_398.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_398.wav,2.209875,48000
p268_083,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_083.wav,3.9,48000
p287_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_127.wav,2.1395625,48000
p267_141,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_141.wav,3.0730208333333335,48000
p236_443,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_443.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_443.wav,2.30825,48000
p258_308,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_308.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_308.wav,3.8133541666666666,48000
p274_085,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_085.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_085.wav,2.7633958333333335,48000
p228_252,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_252.wav,4.29,48000
p228_230,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_230.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_230.wav,2.0899791666666667,48000
p276_447,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_447.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_447.wav,2.3838333333333335,48000
p258_193,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_193.wav,3.5360625,48000
p231_026,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_026.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_026.wav,2.1790416666666665,48000
p286_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_180.wav,3.3517916666666667,48000
p239_242,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_242.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_242.wav,1.9006458333333334,48000
p273_109,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_109.wav,2.054333333333333,48000
p239_461,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_461.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_461.wav,2.74,48000
p236_379,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_379.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_379.wav,2.47,48000
p231_149,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_149.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_149.wav,2.4344375,48000
p239_500,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_500.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_500.wav,2.73,48000
p226_293,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_293.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_293.wav,4.254604166666667,48000
p273_131,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_131.wav,2.1263958333333335,48000
p228_322,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_322.wav,4.28,48000
p274_309,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_309.wav,2.847916666666667,48000
p269_094,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_094.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_094.wav,2.0257708333333335,48000
p278_140,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_140.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_140.wav,2.027791666666667,48000
p287_193,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_193.wav,2.5318125,48000
p256_293,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_293.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_293.wav,2.55,48000
p267_289,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_289.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_289.wav,2.1363541666666666,48000
p239_114,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_114.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_114.wav,2.0214583333333334,48000
p250_035,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_035.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_035.wav,2.6974791666666667,48000
p277_141,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_141.wav,2.3808333333333334,48000
p250_219,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_219.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_219.wav,3.1338333333333335,48000
p277_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_032.wav,2.33625,48000
p276_130,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_130.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_130.wav,2.560791666666667,48000
p227_400,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_400.wav,2.8547083333333334,48000
p269_257,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_257.wav,2.1108125,48000
p250_437,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_437.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_437.wav,2.099833333333333,48000
p268_280,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_280.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_280.wav,3.0599791666666665,48000
p258_057,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_057.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_057.wav,1.8799791666666668,48000
p236_075,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_075.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_075.wav,2.4757291666666665,48000
p230_039,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_039.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_039.wav,2.858229166666667,48000
p244_393,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_393.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_393.wav,2.318041666666667,48000
p231_308,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_308.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_308.wav,2.2518333333333334,48000
p256_202,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_202.wav,2.85,48000
p269_364,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_364.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_364.wav,2.1481875,48000
p244_147,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_147.wav,3.499979166666667,48000
p270_082,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_082.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_082.wav,3.867020833333333,48000
p250_188,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_188.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_188.wav,2.5884791666666667,48000
p268_326,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_326.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_326.wav,3.46,48000
p226_011,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_011.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_011.wav,7.170020833333333,48000
p267_148,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_148.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_148.wav,2.197625,48000
p270_118,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_118.wav,2.6228541666666665,48000
p254_061,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_061.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_061.wav,2.0554166666666664,48000
p287_081,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_081.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_081.wav,2.2684166666666665,48000
p228_172,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_172.wav,4.47,48000
p256_252,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_252.wav,2.97,48000
p259_143,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_143.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_143.wav,2.16,48000
p274_204,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_204.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_204.wav,2.454,48000
p233_079,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_079.wav,3.6358333333333333,48000
p233_253,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_253.wav,2.45,48000
p273_084,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_084.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_084.wav,3.414604166666667,48000
p267_286,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_286.wav,2.034291666666667,48000
p228_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_209.wav,2.11,48000
p254_263,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_263.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_263.wav,3.302958333333333,48000
p274_348,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_348.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_348.wav,2.529125,48000
p267_202,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_202.wav,2.5636041666666665,48000
p230_009,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_009.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_009.wav,4.921208333333333,48000
p267_152,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_152.wav,1.9945625,48000
p259_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_107.wav,2.8920416666666666,48000
p236_128,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_128.wav,2.093166666666667,48000
p267_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_098.wav,1.9927916666666667,48000
p279_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_336.wav,3.0087291666666665,48000
p286_199,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_199.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_199.wav,3.3156041666666667,48000
p254_139,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_139.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_139.wav,3.9269166666666666,48000
p226_144,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_144.wav,3.5310625,48000
p282_322,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_322.wav,3.44,48000
p286_384,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_384.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_384.wav,1.9827708333333334,48000
p254_383,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_383.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_383.wav,2.1081666666666665,48000
p278_234,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_234.wav,3.78,48000
p227_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_336.wav,2.4672916666666667,48000
p236_400,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_400.wav,2.0715625,48000
p236_089,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_089.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_089.wav,2.477895833333333,48000
p278_304,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_304.wav,2.309270833333333,48000
p273_059,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_059.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_059.wav,2.76,48000
p287_046,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_046.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_046.wav,2.7099375,48000
p258_100,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_100.wav,1.8118541666666668,48000
p254_198,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_198.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_198.wav,3.3232083333333335,48000
p258_361,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_361.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_361.wav,3.3903958333333333,48000
p230_369,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_369.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_369.wav,2.2911875,48000
p278_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_016.wav,5.97,48000
p239_233,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_233.wav,3.3773541666666667,48000
p254_401,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_401.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_401.wav,2.0973333333333333,48000
p258_295,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_295.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_295.wav,2.0825416666666667,48000
p231_109,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_109.wav,2.9002083333333335,48000
p273_407,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_407.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_407.wav,2.0515625,48000
p233_169,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_169.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_169.wav,1.9513333333333334,48000
p287_371,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_371.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_371.wav,2.417,48000
p279_194,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_194.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_194.wav,2.554895833333333,48000
p231_341,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_341.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_341.wav,2.83,48000
p233_304,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_304.wav,3.74325,48000
p277_168,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_168.wav,2.141770833333333,48000
p231_203,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_203.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_203.wav,1.7770625,48000
p226_145,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_145.wav,4.47,48000
p239_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_209.wav,2.33,48000
p226_309,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_309.wav,3.7329583333333334,48000
p258_138,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_138.wav,3.7038333333333333,48000
p267_344,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_344.wav,3.7529583333333334,48000
p259_360,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_360.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_360.wav,2.46,48000
p227_197,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_197.wav,1.7736041666666666,48000
p286_397,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_397.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_397.wav,2.059458333333333,48000
p259_245,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_245.wav,3.2813125,48000
p278_018,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_018.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_018.wav,4.915770833333333,48000
p270_250,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_250.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_250.wav,1.74425,48000
p270_239,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_239.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_239.wav,3.5977916666666667,48000
p228_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_324.wav,2.1299791666666668,48000
p231_126,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_126.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_126.wav,2.399583333333333,48000
p254_373,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_373.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_373.wav,2.8568333333333333,48000
p277_003,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_003.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_003.wav,7.190791666666667,48000
p236_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_032.wav,2.096,48000
p254_203,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_203.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_203.wav,1.80475,48000
p227_060,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_060.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_060.wav,4.243854166666667,48000
p273_316,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_316.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_316.wav,1.8456875,48000
p244_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_127.wav,3.3376875,48000
p250_117,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_117.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_117.wav,3.935791666666667,48000
p274_378,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_378.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_378.wav,4.949979166666667,48000
